Id,SalePrice
1611,151654.27694581804
1612,172593.4418844382
1613,167519.56568740573
1614,119970.48476866976
1615,82850.33172437301
1616,79494.85869802922
1617,87867.22124266757
1618,123973.15704522718
1619,129433.26248212822
1620,189999.50773560573
1621,146289.60103486327
1622,141815.72123741516
1623,291863.84507860313
1624,216234.63780217612
1625,124591.10297420093
1626,170592.88238392098
1627,184990.7196248336
1628,267103.9125614364
1629,174601.4090474743
1630,367073.4935239863
1631,213687.4348617918
1632,245635.90599686123
1633,171343.8626741813
1634,187763.52440101493
1635,180317.51386246452
1636,161119.26732071914
1637,185569.03577215533
1638,202265.14066307474
1639,175079.8356196643
1640,262478.93353364157
1641,177189.03528496163
1642,231707.47467575048
1643,233709.37170083745
1644,227136.62568644935
1645,173067.05202152027
1646,159620.38488164195
1647,159590.94267235498
1648,137769.28202165107
1649,136256.90637659808
1650,122313.05781781755
1651,122994.70761834178
1652,97487.89590270948
1653,96162.81376287474
1654,155201.76551474916
1655,143890.31911271863
1656,150615.8518966196
1657,158221.56451723728
1658,155107.66317105485
1659,124254.28994449657
1660,148825.79804588703
1661,473588.7314817287
1662,396536.41963703354
1663,380379.1913812636
1664,477884.3369581277
1665,316867.4209747162
1666,315382.8925068502
1667,360176.3867382767
1668,338408.48666712805
1669,293674.7583557251
1670,347341.9584552874
1671,262102.5459405162
1672,488620.95452308434
1673,297189.2528754121
1674,241936.71347078992
1675,193503.94485712697
1676,194162.81913371634
1677,216627.51208774003
1678,483548.23601355334
1679,410404.8344031457
1680,335016.3813908485
1681,262858.36149673676
1682,291002.51626113075
1683,179602.24598985678
1684,171837.94128919745
1685,173144.37793424906
1686,170018.0869128908
1687,168874.43627306016
1688,188178.6707504983
1689,184823.6292025671
1690,182882.75207838713
1691,177531.75642768058
1692,260287.78468427595
1693,171205.4568992792
1694,182983.68377209894
1695,170139.37473765237
1696,279449.3041767411
1697,169407.07022267772
1698,352117.49506929476
1699,316187.6136515151
1700,241740.11419737022
1701,268172.1575780035
1702,261245.21884778474
1703,256457.4956207169
1704,294008.3863254589
1705,228950.60982465063
1706,471450.50334225467
1707,219177.94252019943
1708,209590.49673992954
1709,265611.8919554594
1710,225284.95610810036
1711,252650.1106194034
1712,258016.57945107616
1713,264423.0931182242
1714,219050.67618923046
1715,206553.92658027384
1716,181640.28365599524
1717,172751.1938029381
1718,140951.3768790759
1719,205505.40283329383
1720,234785.76184328552
1721,164414.6191977447
1722,130264.42399168602
1723,162217.08051390038
1724,216860.53092557928
1725,237205.65497695474
1726,185040.180504953
1727,169795.69284555464
1728,183518.0178759138
1729,165616.01617433334
1730,156644.50840373384
1731,123565.12963992721
1732,125022.50792204161
1733,114058.57032513234
1734,127976.8183650551
1735,133152.6070621714
1736,117311.73570435187
1737,345763.2971669596
1738,215285.52505324513
1739,321611.0523686228
1740,218813.97401816415
1741,188247.41816620724
1742,174616.254592271
1743,177359.56782644088
1744,309363.04598328413
1745,229610.43500075908
1746,230277.77952526516
1747,208510.37692791122
1748,230918.91369592433
1749,156476.74422632073
1750,146321.84857316478
1751,230964.71246272005
1752,120023.82365696257
1753,143940.85455234343
1754,200383.22477925837
1755,172877.77503572498
1756,124598.92724539037
1757,116300.24522522153
1758,143186.06758440996
1759,162438.40706358536
1760,165933.70519691973
1761,160440.8991221454
1762,171674.65816176063
1763,166361.51196243466
1764,118963.46606989275
1765,171503.80543705678
1766,164408.52707697338
1767,216536.36818592605
1768,137275.43439897805
1769,166279.2146655809
1770,145662.90873115917
1771,137282.37019259646
1772,135319.79164402446
1773,137507.26246424255
1774,138091.8157836332
1775,134712.28168945375
1776,122449.65641224952
1777,109133.7008339452
1778,131451.16529103083
1779,108983.27484502534
1780,170871.79988219595
1781,124975.77693825157
1782,87166.34335321958
1783,140093.6802305887
1784,97544.62459260697
1785,114338.17615202545
1786,156972.2679491002
1787,164057.90821690264
1788,57759.740431917155
1789,95490.6691641118
1790,87403.71412228252
1791,201238.87270305888
1792,150610.51225670992
1793,148482.0923637615
1794,146987.9386858118
1795,139448.3710559028
1796,114901.26755756934
1797,132397.85794621552
1798,119439.14284059126
1799,112794.15438331712
1800,126444.85577388777
1801,130300.399624721
1802,147211.9923176241
1803,148533.50678158193
1804,141384.84400209028
1805,136640.4259761981
1806,124489.86077528672
1807,134662.6512553438
1808,121356.12370264316
1809,119438.28927356086
1810,141522.85588366588
1811,108587.03401041382
1812,107080.20395062033
1813,123824.28459628127
1814,89145.57638917054
1815,63702.71569923361
1816,91549.11472105209
1817,122858.37482628055
1818,134643.3681873958
1819,125957.77574453167
1820,63953.30743612754
1821,115003.48521829429
1822,148014.76432331314
1823,50482.317908919526
1824,141291.56047239297
1825,129165.0994460718
1826,99706.251663375
1827,109139.00263819977
1828,138151.06211994734
1829,121892.60171803614
1830,128554.797657585
1831,146144.99664463932
1832,116585.24740854128
1833,141714.02204408846
1834,125471.49580051049
1835,145537.90154809662
1836,125573.18893030025
1837,96116.0961638903
1838,133626.1611925832
1839,84020.06050638453
1840,163338.0012323438
1841,155567.48192013655
1842,103369.155348917
1843,139981.4874353981
1844,135363.86591950542
1845,146751.84826825449
1846,156271.65937082234
1847,171111.8804839657
1848,57363.44566725851
1849,106528.45566996888
1850,125066.48044150144
1851,151125.38219661487
1852,124935.93662743768
1853,136251.1848642831
1854,161972.72772491927
1855,157224.6710217607
1856,227097.62015380134
1857,161246.6688733019
1858,148491.39186423764
1859,121630.75037408805
1860,158039.3301071768
1861,120112.16518022137
1862,332563.6300769264
1863,328634.1488206764
1864,328655.8910081764
1865,310185.7772271471
1866,328799.06700943323
1867,238599.14452956858
1868,304000.8144635444
1869,204261.86704946653
1870,226131.58352657603
1871,239898.2886096059
1872,168920.31373917442
1873,234545.76659058905
1874,138258.53283650335
1875,204329.79065144755
1876,197502.8999946473
1877,210824.06955880253
1878,208558.2349798575
1879,132676.0379701691
1880,135040.54539569363
1881,232406.25580304014
1882,250260.33262971204
1883,201777.05659226538
1884,214351.73821493774
1885,255409.15627603175
1886,293346.80749748286
1887,210897.30728283897
1888,272215.1996696638
1889,164280.49666800423
1890,128527.82822240474
1891,142968.47915004566
1892,112774.3546968706
1893,129790.26090791008
1894,128068.00476330667
1895,149461.75154727884
1896,126098.45219135252
1897,126368.22469855739
1898,107154.17265017176
1899,142344.81781326025
1900,130716.7430738095
1901,171971.85356384335
1902,140450.10513241313
1903,222564.26663809072
1904,136896.78197098064
1905,179082.53205421366
1906,170017.75144784345
1907,198795.80547990208
1908,111767.9212223338
1909,140301.99545078957
1910,125581.92515438025
1911,202646.11697483927
1912,293175.7986920915
1913,143584.1420072189
1914,56982.332038582324
1915,311489.12344086345
1916,73168.6624740557
1917,256729.72523013077
1918,137210.56026671248
1919,158904.40116662683
1920,174773.51905167237
1921,428915.70998714544
1922,320914.4721055218
1923,216547.52573163627
1924,218383.98710525787
1925,218249.9331416987
1926,386631.45345217333
1927,130263.70300578742
1928,164309.34803651087
1929,120321.61079042658
1930,130096.16035078188
1931,140748.45947729016
1932,143451.49479244353
1933,169683.35544020665
1934,182177.78288377554
1935,175203.02973580908
1936,183341.93200686734
1937,181994.94255113264
1938,179963.4237590024
1939,254677.2819318049
1940,178326.8101094666
1941,177676.03313501965
1942,195359.1696326133
1943,194717.2760215572
1944,332933.8805481999
1945,365168.0280701155
1946,162634.08478689747
1947,327078.04078835406
1948,175916.40722434304
1949,245813.23509025108
1950,174344.92600815365
1951,265995.86199200037
1952,241761.55542185297
1953,169880.96075597464
1954,192760.38345850375
1955,138742.91036315623
1956,294802.4314470007
1957,165590.02272553387
1958,301597.80320192967
1959,149780.7791844454
1960,116664.44869907659
1961,121536.12845859521
1962,97968.32744817776
1963,99562.17213055879
1964,116237.64381954412
1965,144100.79018923754
1966,139575.70918654744
1967,281761.924926576
1968,440959.2529167406
1969,392258.4941270931
1970,446759.77548950433
1971,437682.46974659426
1972,361355.90010526177
1973,267472.6914181024
1974,318857.6471224964
1975,482957.9406489754
1976,260607.82117682553
1977,356592.22991774883
1978,362214.40353442606
1979,331355.8515068296
1980,196285.21932951157
1981,344101.96188264346
1982,231082.0725492658
1983,209546.2790225608
1984,165518.1692771678
1985,209672.62873406804
1986,208750.22530173435
1987,173654.54753676816
1988,176846.52086483082
1989,191587.83447064948
1990,219538.70522118587
1991,220278.78844708254
1992,214739.5247054228
1993,170761.55597725883
1994,251663.69308533147
1995,182140.37717640394
1996,248614.23650210974
1997,313019.51349593175
1998,335958.7682846192
1999,256031.65566735904
2000,297252.9583688533
2001,247562.28256698797
2002,240616.07240653265
2003,257711.70414601362
2004,257638.11533635188
2005,227357.97940211216
2006,223821.30180660164
2007,249344.07685232052
2008,203840.50128079127
2009,192521.58266453684
2010,187895.4452733636
2011,146575.19234458444
2012,174647.81712560722
2013,182043.34290026373
2014,188873.58814228594
2015,199573.95400026115
2016,198589.7614307552
2017,202988.62952849752
2018,120687.4167288437
2019,129565.38094929059
2020,127884.56068958125
2021,110862.10243117463
2022,183876.6862396169
2023,159520.86259344406
2024,250248.06862276854
2025,366007.68557549303
2026,174671.25803573555
2027,153369.68198212297
2028,158145.75750548474
2029,175444.7699533568
2030,271971.31257035513
2031,220407.6421303811
2032,269514.8165425764
2033,267954.0825551946
2034,162335.40094271945
2035,211055.2882128726
2036,192824.89872611943
2037,197105.6634911442
2038,302554.64218445204
2039,200074.00417992737
2040,356765.240142352
2041,291364.77752673795
2042,210638.72126084391
2043,159676.11779800427
2044,172615.59956109832
2045,197935.28246252265
2046,136432.72549945035
2047,147285.87136965914
2048,136691.16774127271
2049,134851.34321305572
2050,169193.5017059838
2051,100169.04484574145
2052,137925.65001890107
2053,147809.9092266169
2054,80722.45999059838
2055,150283.52766516389
2056,132153.22843197355
2057,122140.43708708702
2058,206959.45689361633
2059,144659.4172661716
2060,162970.96037558152
2061,176285.00949540857
2062,136081.53966881012
2063,111293.4952627415
2064,140289.83147540397
2065,125106.30667723727
2066,171702.01219317567
2067,133796.7486760655
2068,140326.23816383403
2069,93931.70361451205
2070,104868.16884907709
2071,88908.94630613222
2072,138356.22748282127
2073,138306.22335240646
2074,169817.50340001425
2075,146608.07526895826
2076,116755.56019294422
2077,145928.69786078495
2078,131630.8254418022
2079,134118.1146348401
2080,116624.73397092192
2081,128454.25686223588
2082,131941.08504827064
2083,138887.58980901787
2084,109401.57013293766
2085,128484.2637649668
2086,137510.89292797988
2087,125544.81375360786
2088,113663.70074460271
2089,83383.21486280393
2090,135871.8705262605
2091,120598.83032524996
2092,125400.20800541958
2093,151204.12183697982
2094,117356.77653027541
2095,153601.79961541214
2096,84451.15651487283
2097,94418.50275057819
2098,145314.8592269761
2099,63871.879412095266
2100,109761.47430377631
2101,138932.1177350279
2102,128788.23753972897
2103,103232.63449128166
2104,128693.61036227603
2105,120374.92364142516
2106,84152.98098514174
2107,218564.639303887
2108,120505.62179578375
2109,114978.9029392497
2110,126389.51111448195
2111,145479.4390243634
2112,148044.36232039635
2113,123833.78476338921
2114,116011.32036484336
2115,162884.95842183218
2116,117047.03110762374
2117,151811.00197213268
2118,132135.9309226105
2119,97283.2727863771
2120,116684.98033514476
2121,92896.31679255655
2122,99865.80110155456
2123,93598.60449562254
2124,185861.81369070342
2125,124625.4593691117
2126,166057.04922047275
2127,130667.55239813698
2128,128020.03525906724
2129,96357.28200416992
2130,145188.53980844805
2131,148404.95989258465
2132,123076.77268749938
2133,115436.50718117786
2134,119932.55473940913
2135,97248.19587578837
2136,91836.39246583558
2137,119625.00374185064
2138,139141.89963679772
2139,153931.44217438204
2140,137975.32380643557
2141,134078.12705980288
2142,130490.0618009773
2143,140444.45138694945
2144,124283.26057092276
2145,134918.71874419771
2146,154995.05704496993
2147,170269.0398427206
2148,132215.33176572435
2149,134711.33369531028
2150,210360.59678046085
2151,108573.64973260963
2152,184877.90946598467
2153,158631.46738974698
2154,120718.35591596886
2155,138191.6024441557
2156,293211.4606305098
2157,234991.28167298358
2158,235933.59282880332
2159,207222.4556710131
2160,170868.02926621895
2161,247204.8324018349
2162,384300.23878443474
2163,348664.13752310775
2164,233941.26338535105
2165,179656.59511490277
2166,143768.76368342555
2167,207659.9817486257
2168,211045.60514370844
2169,192627.38754664955
2170,225846.02580979283
2171,146508.71367904003
2172,143113.24516406347
2173,167629.31948269845
2174,232712.86293016834
2175,291628.5873187111
2176,313650.9123367411
2177,250788.2973868122
2178,212385.75940668915
2179,142810.58843339837
2180,221711.41797995282
2181,192773.6419114156
2182,224180.00129508926
2183,197696.25772343847
2184,135229.58075447686
2185,124558.35480164901
2186,148638.55600143012
2187,145386.89907321022
2188,153547.7682836626
2189,261119.2531025505
2190,90085.88952668196
2191,91298.86157039183
2192,99664.00850181274
2193,103103.89745131094
2194,98947.28488240905
2195,112111.91915527295
2196,102320.51651672556
2197,114471.2870330065
2198,148623.93128008943
2199,163376.3582858065
2200,135180.45610528154
2201,139159.9522627066
2202,197205.07663515228
2203,164020.07549814892
2204,185008.8014266337
2205,118033.48431955972
2206,136082.90535676354
2207,195607.01219376465
2208,233993.77271798646
2209,200514.2747139881
2210,116200.08802268092
2211,112233.83798918535
2212,112258.57463241594
2213,97418.52717461626
2214,136222.29421941985
2215,99943.61414482028
2216,139500.19073645253
2217,81311.6881249604
2218,72480.73746614365
2219,74260.50148436555
2220,62120.61717948458
2221,316082.5284670575
2222,254864.4789183362
2223,291421.48512363865
2224,215830.80018931124
2225,142428.9198509443
2226,184655.00143708783
2227,197989.87606094574
2228,268434.20333880885
2229,241772.69017904624
2230,158826.73225778225
2231,209227.70446434658
2232,188604.8027734562
2233,178430.43253730956
2234,238246.1590920631
2235,219094.19616434214
2236,284114.40859685204
2237,364252.8287760964
2238,200875.30947548972
2239,124784.09047248255
2240,164073.94648852685
2241,147048.66941529745
2242,125630.466368853
2243,124090.51649855406
2244,102643.42412266714
2245,95895.56859499995
2246,144342.80665758564
2247,107828.4942289413
2248,121998.56702960104
2249,127414.85539480683
2250,129785.39978299323
2251,144711.40959210263
2252,168556.4141983622
2253,162191.29556353608
2254,173165.223267868
2255,191842.394659531
2256,181630.29784493675
2257,214618.19353221764
2258,168726.63544754114
2259,175091.4346087773
2260,160692.09478129033
2261,179271.89910136862
2262,204030.27296875362
2263,344812.5341142866
2264,448329.816005038
2265,171631.0135900511
2266,288735.7382246491
2267,380401.6516475439
2268,376372.6376536026
2269,162904.74723911952
2270,176654.5206870333
2271,220846.387485767
2272,200216.67120696942
2273,161247.97845674425
2274,176603.10115666603
2275,177298.99417627818
2276,173363.0448074339
2277,179389.85205872194
2278,149741.30484060445
2279,125087.07984451849
2280,118717.08131463328
2281,174983.73324982045
2282,192817.8072070686
2283,97407.89092940484
2284,112032.16810825534
2285,135496.41896643006
2286,127000.65665727126
2287,342790.1606848049
2288,274881.5735980121
2289,386987.27281361946
2290,438377.9727434604
2291,323524.7106243218
2292,415217.0002143029
2293,454138.8768684536
2294,420717.41813442856
2295,442019.1633339929
2296,302275.50623779313
2297,310353.7129279699
2298,312786.7003224137
2299,388414.8119057261
2300,334600.84643307235
2301,274233.601655615
2302,239168.87809751532
2303,251952.8679613609
2304,246242.60154594568
2305,188615.03760519507
2306,189129.3251283418
2307,195990.71332509528
2308,220796.3419531915
2309,279334.8376985119
2310,209372.22906356433
2311,193304.00741603615
2312,184098.80497460254
2313,175883.32425671216
2314,167581.97331372154
2315,173395.24867212417
2316,192434.28990578026
2317,185207.5287419107
2318,175637.85361030218
2319,177369.51215498196
2320,181589.51122719428
2321,240994.52382392323
2322,172489.3347481926
2323,176481.4639484396
2324,172314.9804619684
2325,217216.36022501072
2326,167715.00558603866
2327,211441.36357274826
2328,222319.33573765276
2329,187047.5793910853
2330,175367.84339624541
2331,361963.4700930411
2332,413436.51376029395
2333,324123.82487467444
2334,263850.5232117783
2335,269287.44746815495
2336,328622.2247831093
2337,208015.3183328371
2338,278865.7726667286
2339,235096.19250734412
2340,391315.88278476597
2341,238507.70711381914
2342,236171.3635255392
2343,224417.6215854535
2344,233329.03235059325
2345,241357.31061063445
2346,215808.45724195772
2347,197956.797024637
2348,232781.80935115524
2349,185118.9079459071
2350,284757.20413264155
2351,261767.91197496976
2352,254773.17276446562
2353,254496.2426636322
2354,133504.19178165914
2355,150336.14768051077
2356,154799.9174884539
2357,209610.75141306577
2358,197426.82269031188
2359,131332.65548757894
2360,122595.96309062788
2361,138193.33823771102
2362,293173.2505680858
2363,135716.8771786978
2364,156990.45902570864
2365,226350.9478998626
2366,184315.13154209394
2367,232506.6517089306
2368,212851.67208964395
2369,226577.85176130175
2370,172486.70445750575
2371,175952.6559346923
2372,195085.4848288192
2373,281331.78335444175
2374,308596.18782190443
2375,237776.31205238533
2376,305073.886853478
2377,347262.30498937226
2378,143502.52235793724
2379,199174.46289285587
2380,146661.3286777594
2381,157017.10051632125
2382,181428.25753843208
2383,206649.98703080058
2384,237662.63824336097
2385,156498.55091895215
2386,143979.5319027445
2387,140159.9778174301
2388,106026.38873098599
2389,130019.35954384052
2390,147453.1057687451
2391,128821.11828509544
2392,112451.59127075139
2393,160859.50770351055
2394,144711.64852795133
2395,202000.59848359675
2396,151135.98192238482
2397,204324.69242479705
2398,116079.84482927728
2399,71254.47433329959
2400,61424.46694531709
2401,115763.18653194215
2402,134359.78352109948
2403,138706.1484224515
2404,149467.28013286565
2405,159296.05997325166
2406,139891.899365569
2407,128278.40153394776
2408,137251.56115807526
2409,129075.19435569178
2410,158173.81567692885
2411,127571.42012730458
2412,147109.48087579952
2413,129286.30185498549
2414,142458.53477841482
2415,133970.9274995827
2416,126837.59360413089
2417,126472.31568551675
2418,125522.43668031727
2419,129275.73762700953
2420,128283.80448035567
2421,146691.64655736496
2422,118173.96036965594
2423,120152.41851858307
2424,156009.44800433266
2425,253470.17627116948
2426,134745.3552307948
2427,130027.07880019728
2428,167626.57557338232
2429,117583.22025036199
2430,136265.44269327214
2431,126072.91436594572
2432,137114.79494573557
2433,142097.28030189947
2434,140356.6395461067
2435,153671.23342971512
2436,100968.5626920466
2437,110184.43857182786
2438,124902.28165032822
2439,108254.40075896718
2440,120564.13435193736
2441,108804.12262522323
2442,98979.41981521164
2443,111662.77798741273
2444,125966.58154931379
2445,93230.67210836106
2446,110018.52757356293
2447,178194.3011144562
2448,143965.86867024546
2449,99412.08077946067
2450,140718.8357691192
2451,127232.39008314369
2452,187475.8472380817
2453,95571.55018009023
2454,114924.60646901114
2455,122579.67686389513
2456,134868.47205833351
2457,125251.40018979773
2458,117805.21676336657
2459,105561.91817885297
2460,140912.1298841267
2461,115304.89749413889
2462,129829.64218454625
2463,119249.99528616258
2464,173198.13261755396
2465,135256.56426903995
2466,116965.44722640555
2467,149462.66991038257
2468,99138.37971635314
2469,97269.91651832478
2470,181818.20427353337
2471,197275.82343415156
2472,173744.14088683386
2473,125497.83916409078
2474,109009.59666093525
2475,217298.1564076647
2476,122036.58292426913
2477,131876.8345546102
2478,163138.86340194853
2479,126837.6146215261
2480,142045.06305722677
2481,131314.24357236104
2482,130123.43523367173
2483,116619.7714198842
2484,125063.76859719364
2485,125361.38393194944
2486,159642.02820904562
2487,200900.9643382483
2488,148466.59007130342
2489,152806.04818295577
2490,155743.49597413023
2491,89292.00758519715
2492,183567.66894530045
2493,141768.46010447788
2494,166062.94462549532
2495,103237.59305835763
2496,250058.9399342668
2497,145352.19114327553
2498,115538.29584695562
2499,100490.9625763353
2500,126717.24533855847
2501,132966.76808263484
2502,151117.0156228913
2503,111706.9027810384
2504,198268.8722294441
2505,221829.83939375478
2506,250909.133098504
2507,306968.5049198207
2508,253767.56381415037
2509,218784.28468727623
2510,226288.5847852466
2511,180052.2860590706
2512,205144.18087118206
2513,215271.4810610541
2514,232359.48050118148
2515,151496.29130964645
2516,170873.50588943256
2517,134687.97226392548
2518,151576.6215957796
2519,224908.56799422659
2520,211659.70749341676
2521,191559.7514131334
2522,225138.05315466982
2523,131357.8672333978
2524,140965.65745453455
2525,144531.3934965912
2526,144112.8639357236
2527,129128.40532661582
2528,126027.2419870529
2529,139729.7552262093
2530,120410.4775619398
2531,243491.8488499617
2532,227591.16314514115
2533,199233.20250401483
2534,232466.28368478402
2535,308867.69139562943
2536,243115.61124695442
2537,215985.07042991987
2538,183888.8089640127
2539,185634.3166108496
2540,182601.45912615216
2541,177576.63915195048
2542,164083.83523650691
2543,130484.22815684375
2544,120588.60813394075
2545,136242.61608582523
2546,135181.08860444961
2547,139877.8311368908
2548,154400.77365804062
2549,160496.04723934163
2550,385025.1962728898
2551,143007.15705977828
2552,123883.5901404616
2553,89459.9672446463
2554,114827.70661976121
2555,111406.70312686592
2556,100539.95498410989
2557,118411.61846910887
2558,181611.77149831216
2559,120835.67410563855
2560,136671.8995486222
2561,124175.68528379034
2562,132389.6869010132
2563,142450.94509005
2564,178749.22372361986
2565,127416.85805908279
2566,149325.3276510517
2567,125322.66284593279
2568,196055.28904032946
2569,193227.70295760146
2570,116748.0495564472
2571,184440.93098244673
2572,159229.6458153666
2573,216387.26693968594
2574,248153.33292531653
2575,124284.61717534588
2576,131437.43551717114
2577,162877.01687520347
2578,87680.1208895181
2579,67833.26242871335
2580,132297.46307240386
2581,123568.98219550517
2582,104195.1378053666
2583,260401.24912191468
2584,171888.6971190884
2585,182246.88249418183
2586,202123.70583362164
2587,194950.32108809025
2588,131874.17259356345
2589,145442.16505900337
2590,214900.38159424567
2591,220983.19060528948
2592,232577.7289405267
2593,257528.94231532828
2594,174059.26064266844
2595,197595.3129267061
2596,324921.7664251224
2597,196172.9659107952
2598,285807.3681471143
2599,317516.6135121726
2600,135782.65141759295
2601,142883.0439184244
2602,87891.59648321265
2603,92044.53161532003
2604,84968.46408068128
2605,87769.61753634969
2606,146272.46777309617
2607,181260.58722352394
2608,203459.28042695107
2609,155129.86562146008
2610,110990.50038662687
2611,148329.06129305688
2612,154735.55736985753
2613,124441.28184100823
2614,128901.1590207656
2615,146477.15055126452
2616,140251.97107204254
2617,169161.78948914312
2618,203441.12266014633
2619,205711.99441055604
2620,183726.0333488557
2621,183857.65495777057
2622,186726.47847414488
2623,251557.61539301937
2624,291754.2004745139
2625,313767.9959823452
2626,167067.7332898046
2627,172212.96943553115
2628,443635.76105451403
2629,513912.0512210479
2630,332005.5757706899
2631,466538.681889966
2632,439352.1943399181
2633,309757.9022549052
2634,387771.5636973664
2635,150406.7021291356
2636,183370.22210124118
2637,160395.60997534575
2638,263587.95651839155
2639,187470.9443479706
2640,152464.9470191236
2641,118709.56982587632
2642,204036.02027826477
2643,105358.06146309643
2644,131437.71361320635
2645,95530.6520163546
2646,93420.91657429696
2647,99463.02454506682
2648,142711.28716358787
2649,143562.89697166282
2650,134073.12942689337
2651,150521.52046894474
2652,441087.5856227835
2653,251206.55003701345
2654,258454.929769675
2655,374237.0058017261
2656,302684.7033464953
2657,333928.50237877574
2658,288443.93747538363
2659,301146.62357683346
2660,352381.4331934289
2661,354177.2525046788
2662,354883.6229449624
2663,272357.0312280718
2664,276465.6754982738
2665,319056.55265015713
2666,294448.0621009884
2667,169416.45144041578
2668,177860.72054251903
2669,178489.87178787027
2670,278496.22511585406
2671,177623.5692769298
2672,191817.63962678934
2673,210524.5577667615
2674,204123.7163989927
2675,161514.07642531805
2676,185146.44461361974
2677,192169.69665786356
2678,267269.58135721064
2679,272622.92595741013
2680,280329.57462444605
2681,422758.9860924856
2682,317457.7775186219
2683,503913.3793927955
2684,312052.1503706851
2685,331172.54600510816
2686,257003.37379612506
2687,324924.4614385575
2688,227856.0420271725
2689,195828.9897076616
2690,470940.82291941444
2691,197117.99084058843
2692,136342.26450223767
2693,190823.64424109994
2694,132615.99151671497
2695,191729.35465612562
2696,183681.81191037642
2697,192029.21093528933
2698,196140.94753343263
2699,179855.56392889656
2700,163820.5836680072
2701,164695.15043432178
2702,124656.10751016994
2703,131173.44561308465
2704,141072.30902375362
2705,123157.95416605215
2706,117048.96024428647
2707,124213.79702353629
2708,135738.29804232996
2709,110557.5418770919
2710,124217.47879433693
2711,296720.5305827931
2712,366022.17147107155
2713,165213.8950231334
2714,151442.5985542512
2715,173467.8994697987
2716,146107.14321537642
2717,184848.39194536326
2718,232469.8535915263
2719,153353.98428716938
2720,157746.17082809948
2721,141105.39255820142
2722,156120.91457493833
2723,149732.43578222877
2724,128410.07958133072
2725,136094.5327696724
2726,142523.53744915803
2727,175558.60286852892
2728,164673.70322819706
2729,151601.4130691243
2730,144088.2535758843
2731,116025.78661084399
2732,113516.7970833201
2733,163722.51951907773
